match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
55	43	33.42	2.0	Open Play	Right	5	1	Medium	Missed	19.58	2.0047169811320757	-19.58	-2.0047169811320757	72.58	36.00471698113208	125.58	70.00471698113208	2	2	33.48007303119931	2.0047169811320757	3.4328052369577	1	0	0.0	0	0	1
63	31	16.71	-11.47	Open Play	Left	3	1	High	Saved	36.29	-11.497051886792452	-36.29	11.497051886792452	89.28999999999999	22.502948113207548	142.29	56.50294811320755	1	3	20.283153159398022	11.497051886792452	34.52930255529465	1	0	0.0	1	0	0
58	43	11.47	-2.24	Open Play	Head	2	0	Medium	Blocked	41.53	-2.2452830188679247	-41.53	2.2452830188679247	94.53	31.75471698113208	147.53	65.75471698113208	3	2	11.68769420522357	2.2452830188679247	11.07574767579515	0	1	11.68769420522357	0	0	1
86	7	6.24	-15.21	Open Play	Right	2	0	Medium	Missed	46.76	-15.245872641509434	-46.76	15.245872641509434	99.76	18.754127358490564	152.76	52.75412735849056	2	2	16.47344021754794	15.245872641509434	67.74115127134523	1	0	0.0	0	0	1
29	34	4.74	-1.0	Open Play	Head	2	0	Medium	Blocked	48.26	-1.0023584905660377	-48.26	1.0023584905660377	101.26	32.99764150943396	154.26	66.99764150943396	3	2	4.844824304720435	1.0023584905660377	11.940314876635082	0	1	4.844824304720435	0	0	1
94	8	18.45	-7.48	Open Play	Left	3	0	Medium	GoalFrame	34.55	-7.497641509433962	-34.55	7.497641509433962	87.55	26.50235849056604	140.55	60.50235849056604	1	2	19.915248635254024	7.497641509433962	22.11565614643993	1	0	0.0	0	0	1
89	24	12.47	-0.5	Open Play	Right	2	0	Medium	Saved	40.53	-0.5011792452830188	-40.53	0.5011792452830188	93.53	33.49882075471698	146.53	67.49882075471697	2	2	12.480067332987527	0.5011792452830188	2.301524389849643	1	0	0.0	0	0	1
52	30	21.45	11.97	Open Play	Right	3	2	Low	Missed	31.55	11.998231132075473	-31.55	-11.998231132075473	84.55	45.99823113207548	137.55	79.99823113207547	2	1	24.577633130525506	11.998231132075473	29.220820454417183	1	0	0.0	0	1	0
38	53	2.49	0.5	Open Play	Right	2	0	Medium	GoalFrame	50.51	0.5011792452830188	-50.51	-0.5011792452830188	103.51	34.50117924528302	156.51	68.50117924528303	2	2	2.5399371322736446	0.5011792452830188	11.38025705289856	1	0	0.0	0	0	1
70	52	28.93	-1.25	Open Play	Right	3	0	Medium	Missed	24.07	-1.252948113207547	-24.07	1.252948113207547	77.07	32.747051886792455	130.07	66.74705188679246	2	2	28.95711965949636	1.252948113207547	2.4799102668859256	1	0	0.0	0	0	1
8	55	9.98	-2.49	Open Play	Right	3	1	Medium	Missed	43.02	-2.495872641509434	-43.02	2.495872641509434	96.02	31.504127358490567	149.01999999999998	65.50412735849056	2	2	10.287360217404432	2.495872641509434	14.04095855898007	1	0	0.0	0	0	1
12	31	17.21	6.98	Open Play	Right	3	1	Low	Missed	35.79	6.996462264150943	-35.79	-6.996462264150943	88.78999999999999	40.99646226415094	141.79	74.99646226415095	2	1	18.5777981530021	6.996462264150943	22.12344851439253	1	0	0.0	0	1	0
34	2	13.47	-12.97	Open Play	Left	4	0	Low	Missed	39.53	-13.00058962264151	-39.53	13.00058962264151	92.53	20.99941037735849	145.53	54.99941037735849	1	1	18.720476236899906	13.00058962264151	43.98406438404091	1	0	0.0	0	1	0
49	38	19.7	15.71	Open Play	Right	2	0	Medium	Missed	33.3	15.747051886792452	-33.3	-15.747051886792452	86.3	49.74705188679245	139.3	83.74705188679245	2	2	25.220222899993047	15.747051886792452	38.63683839731313	1	0	0.0	0	0	1
40	33	25.69	3.24	Open Play	Left	3	1	Medium	Saved	27.31	3.2476415094339623	-27.31	-3.2476415094339623	80.31	37.24764150943396	133.31	71.24764150943396	1	2	25.894464183948635	3.2476415094339623	7.204916798376851	1	0	0.0	0	0	1
49	7	11.97	4.24	Open Play	Left	3	1	Low	Missed	41.03	4.25	-41.03	-4.25	94.03	38.25	147.03	72.25	1	1	12.702102188220657	4.25	19.547625361528496	1	0	0.0	0	1	0
39	58	6.24	10.47	Open Play	Left	2	0	Medium	Goal	46.76	10.494693396226417	-46.76	-10.494693396226417	99.76	44.49469339622642	152.76	78.49469339622641	1	2	12.209676059617568	10.494693396226417	59.26486710657616	1	0	0.0	0	0	1
32	57	27.93	-6.48	Open Play	Right	4	0	Low	Saved	25.07	-6.495283018867925	-25.07	6.495283018867925	78.07	27.50471698113208	131.07	61.50471698113208	2	1	28.675313450687757	6.495283018867925	13.091764971780044	1	0	0.0	0	1	0
52	35	6.24	-2.24	Open Play	Left	1	0	Medium	Saved	46.76	-2.2452830188679247	-46.76	2.2452830188679247	99.76	31.75471698113208	152.76	65.75471698113208	1	2	6.6316586036086544	2.2452830188679247	19.789796393825764	1	0	0.0	0	0	1
72	6	22.94	17.71	Open Play	Left	3	0	Low	Missed	30.06	17.75176886792453	-30.06	-17.75176886792453	83.06	51.751768867924525	136.06	85.75176886792453	1	1	29.00635961199224	17.75176886792453	37.73394915413198	1	0	0.0	0	1	0
41	45	25.44	-3.24	Open Play	Right	2	0	Low	Saved	27.56	-3.2476415094339623	-27.56	3.2476415094339623	80.56	30.75235849056604	133.56	64.75235849056604	2	1	25.6464573649812	3.2476415094339623	7.274964924374487	1	0	0.0	0	1	0
29	20	3.24	2.99	Open Play	Right	2	0	High	Missed	49.76	2.997051886792453	-49.76	-2.997051886792453	102.76	36.997051886792455	155.76	70.99705188679246	2	3	4.41360623664212	2.997051886792453	42.769319862898826	1	0	0.0	1	0	0
61	33	11.97	-19.2	Open Play	Left	3	1	Medium	Blocked	41.03	-19.245283018867923	-41.03	19.245283018867923	94.03	14.754716981132075	147.03	48.75471698113208	1	2	22.664108596552524	19.245283018867923	58.11960295266843	1	0	0.0	0	0	1
75	49	4.74	-1.5	Open Play	Head	1	0	Low	Saved	48.26	-1.5035377358490565	-48.26	1.5035377358490565	101.26	32.49646226415094	154.26	66.49646226415095	3	1	4.9727483068341725	1.5035377358490565	17.59913419804216	0	1	4.9727483068341725	0	1	0
52	59	10.47	11.22	Open Play	Head	2	0	Medium	Saved	42.53	11.246462264150944	-42.53	-11.246462264150944	95.53	45.24646226415094	148.53	79.24646226415095	3	2	15.365669964533636	11.246462264150944	47.04771233147613	0	1	15.365669964533636	0	0	1
35	49	8.48	8.23	Open Play	Left	2	1	Medium	Goal	44.52	8.24941037735849	-44.52	-8.24941037735849	97.52	42.24941037735849	150.51999999999998	76.24941037735849	1	2	11.830603178793126	8.24941037735849	44.21031433300719	1	0	0.0	0	0	1
25	56	30.67	4.99	Open Play	Left	3	1	Low	Missed	22.33	5.001768867924528	-22.33	-5.001768867924528	75.33	39.001768867924525	128.32999999999998	73.00176886792453	1	1	31.07517645658893	5.001768867924528	9.262451435191798	1	0	0.0	0	1	0
52	56	24.94	-1.0	Open Play	Right	2	0	Low	Missed	28.06	-1.0023584905660377	-28.06	1.0023584905660377	81.06	32.99764150943396	134.06	66.99764150943396	2	1	24.96013466597506	1.0023584905660377	2.3015243898496425	1	0	0.0	0	1	0
92	32	6.48	-3.49	Open Play	Head	4	1	Medium	Saved	46.52	-3.4982311320754715	-46.52	3.4982311320754715	99.52	30.50176886792453	152.51999999999998	64.50176886792453	3	2	7.363967752062884	3.4982311320754715	28.36241327314489	0	1	7.363967752062884	0	0	1
26	34	24.44	13.47	Open Play	Right	3	0	Medium	Missed	28.56	13.501768867924527	-28.56	-13.501768867924527	81.56	47.501768867924525	134.56	81.50176886792453	2	2	27.92152149441101	13.501768867924527	28.918259467485484	1	0	0.0	0	0	1
61	19	28.93	7.98	Open Play	Right	2	0	Low	Missed	24.07	7.998820754716981	-24.07	-7.998820754716981	77.07	41.99882075471698	130.07	75.99882075471697	2	1	30.015429923059425	7.998820754716981	15.455525151779923	1	0	0.0	0	1	0
83	0	16.96	3.99	Open Play	Right	3	1	Medium	Saved	36.04	3.9994103773584895	-36.04	-3.9994103773584895	89.03999999999999	37.99941037735849	142.04	71.99941037735849	2	2	17.42517957917573	3.9994103773584895	13.268756907538668	1	0	0.0	0	0	1
50	2	13.47	-14.71	Open Play	Right	2	1	Medium	Missed	39.53	-14.744693396226417	-39.53	14.744693396226417	92.53	19.255306603773583	145.53	53.25530660377358	2	2	19.97115127749832	14.744693396226417	47.5867700080929	1	0	0.0	0	0	1
12	17	9.73	5.74	Open Play	Right	4	0	Low	Saved	43.27	5.753537735849057	-43.27	-5.753537735849057	96.27	39.75353773584906	149.26999999999998	73.75353773584905	2	1	11.303808936718594	5.753537735849057	30.59664835286133	1	0	0.0	0	1	0
90	42	13.97	4.99	Open Play	Left	2	0	High	Blocked	39.03	5.001768867924528	-39.03	-5.001768867924528	92.03	39.001768867924525	145.03	73.00176886792453	1	3	14.838416081514191	5.001768867924528	19.69921731533332	1	0	0.0	1	0	0
24	16	9.23	5.24	Open Play	Head	3	1	High	Missed	43.77	5.252358490566038	-43.77	-5.252358490566038	96.77	39.25235849056604	149.76999999999998	73.25235849056604	3	3	10.619800832097615	5.252358490566038	29.642166856995928	0	1	10.619800832097615	1	0	0
39	7	9.98	-6.48	Open Play	Head	2	0	Medium	Missed	43.02	-6.495283018867925	-43.02	6.495283018867925	96.02	27.50471698113208	149.01999999999998	61.50471698113208	3	2	11.907522895010285	6.495283018867925	33.057284270041976	0	1	11.907522895010285	0	0	1
41	9	10.97	6.98	Open Play	Right	1	0	Low	Saved	42.03	6.996462264150943	-42.03	-6.996462264150943	95.03	40.99646226415094	148.03	74.99646226415095	2	1	13.011202258580417	6.996462264150943	32.5289742831367	1	0	0.0	0	1	0
46	52	28.18	-4.49	Open Play	Left	2	0	Low	Saved	24.82	-4.500589622641509	-24.82	4.500589622641509	77.82	29.49941037735849	130.82	63.49941037735849	1	1	28.537128568786112	4.500589622641509	9.073999466753582	1	0	0.0	0	1	0
39	31	9.23	9.73	Open Play	Left	2	0	Medium	Blocked	43.77	9.752948113207548	-43.77	-9.752948113207548	96.77	43.75294811320755	149.76999999999998	77.75294811320755	1	2	13.428063780713837	9.752948113207548	46.57800271062544	1	0	0.0	0	0	1
32	22	4.74	2.0	Open Play	Head	3	0	Medium	Missed	48.26	2.0047169811320757	-48.26	-2.0047169811320757	101.26	36.00471698113208	154.26	70.00471698113208	3	2	5.146502712953654	2.0047169811320757	22.92525512595279	0	1	5.146502712953654	0	0	1
82	40	25.94	-16.21	Open Play	Right	3	1	Medium	Missed	27.06	-16.24823113207547	-27.06	16.24823113207547	80.06	17.75176886792453	133.06	51.751768867924525	2	2	30.60863628000024	16.24823113207547	32.06210115248284	1	0	0.0	0	0	1
23	53	11.22	-9.48	Open Play	Left	4	1	Low	Blocked	41.78	-9.50235849056604	-41.78	9.50235849056604	94.78	24.49764150943396	147.78	58.49764150943396	1	1	14.70317030042271	9.50235849056604	40.2616807059034	1	0	0.0	0	1	0
43	59	11.47	-5.24	Open Play	Head	2	0	High	Missed	41.53	-5.252358490566038	-41.53	5.252358490566038	94.53	28.74764150943396	147.53	62.74764150943396	3	3	12.615394156086488	5.252358490566038	24.60405717771504	0	1	12.615394156086488	1	0	0
50	2	7.48	-3.49	Open Play	Right	2	0	Medium	Saved	45.52	-3.4982311320754715	-45.52	3.4982311320754715	98.52	30.50176886792453	151.51999999999998	64.50176886792453	2	2	8.2576038324336	3.4982311320754715	25.06445577919471	1	0	0.0	0	0	1
79	0	12.72	17.96	Open Play	Left	1	0	Medium	Missed	40.28	18.002358490566035	-40.28	-18.002358490566035	93.28	52.00235849056604	146.28	86.00235849056604	1	2	22.04276097095949	18.002358490566035	54.75596287670637	1	0	0.0	0	0	1
41	41	3.24	-1.25	Open Play	Head	2	0	High	Missed	49.76	-1.252948113207547	-49.76	1.252948113207547	102.76	32.747051886792455	155.76	66.74705188679246	3	3	3.473827712249179	1.252948113207547	21.14210332190286	0	1	3.473827712249179	1	0	0
75	20	14.22	-2.0	Open Play	Left	4	0	High	Blocked	38.78	-2.0047169811320757	-38.78	2.0047169811320757	91.78	31.995283018867923	144.78	65.99528301886792	1	3	14.36061593993932	2.0047169811320757	8.024599892513345	1	0	0.0	1	0	0
56	58	26.68	-3.74	Open Play	Left	3	0	Medium	Missed	26.32	-3.748820754716981	-26.32	3.748820754716981	79.32	30.25117924528302	132.32	64.25117924528303	1	2	26.942087095304935	3.748820754716981	7.998296901575031	1	0	0.0	0	0	1
84	14	9.48	2.24	Open Play	Right	1	0	Medium	Missed	43.52	2.2452830188679247	-43.52	-2.2452830188679247	96.52	36.24528301886792	149.51999999999998	70.24528301886792	2	2	9.742263383568355	2.2452830188679247	13.324644923019804	1	0	0.0	0	0	1
81	0	21.7	-13.47	Open Play	Right	3	0	Medium	Missed	31.3	-13.501768867924527	-31.3	13.501768867924527	84.3	20.49823113207547	137.3	54.49823113207548	2	2	25.5575382727456	13.501768867924527	31.889928867024818	1	0	0.0	0	0	1
61	48	9.23	5.24	Open Play	Left	2	0	Low	Blocked	43.77	5.252358490566038	-43.77	-5.252358490566038	96.77	39.25235849056604	149.76999999999998	73.25235849056604	1	1	10.619800832097615	5.252358490566038	29.642166856995928	1	0	0.0	0	1	0
55	4	9.48	14.22	Open Play	Left	3	0	Medium	Saved	43.52	14.253537735849056	-43.52	-14.253537735849056	96.52	48.25353773584906	149.51999999999998	82.25353773584905	1	2	17.118228237386983	14.253537735849056	56.37219919051008	1	0	0.0	0	0	1
92	53	18.45	9.73	Open Play	Right	3	0	Medium	Missed	34.55	9.752948113207548	-34.55	-9.752948113207548	87.55	43.75294811320755	140.55	77.75294811320755	2	2	20.86917575993165	9.752948113207548	27.861605260816333	1	0	0.0	0	0	1
58	57	26.93	9.48	Open Play	Left	2	0	Low	Blocked	26.07	9.50235849056604	-26.07	-9.50235849056604	79.07	43.50235849056604	132.07	77.50235849056604	1	1	28.55730584076923	9.50235849056604	19.43559364974753	1	0	0.0	0	1	0
92	30	7.98	2.99	Open Play	Left	2	0	Medium	Goal	45.02	2.997051886792453	-45.02	-2.997051886792453	98.02	36.997051886792455	151.01999999999998	70.99705188679246	1	2	8.52424307561242	2.997051886792453	20.584692726594	1	0	0.0	0	0	1
56	11	19.45	9.73	Open Play	Left	3	1	Medium	Missed	33.55	9.752948113207548	-33.55	-9.752948113207548	86.55	43.75294811320755	139.55	77.75294811320755	1	2	21.75827421692536	9.752948113207548	26.630876920006838	1	0	0.0	0	0	1
38	6	10.72	3.99	Open Play	Head	2	0	Medium	Saved	42.28	3.9994103773584895	-42.28	-3.9994103773584895	95.28	37.99941037735849	148.28	71.99941037735849	3	2	11.441751761269895	3.9994103773584895	20.459505227067968	0	1	11.441751761269895	0	0	1
90	21	26.93	13.47	Open Play	Right	3	1	Low	Missed	26.07	13.501768867924527	-26.07	-13.501768867924527	79.07	47.501768867924525	132.07	81.50176886792453	2	1	30.12511680579605	13.501768867924527	26.62760001295484	1	0	0.0	0	1	0
53	2	11.47	3.99	Open Play	Right	2	0	High	Saved	41.53	3.9994103773584895	-41.53	-3.9994103773584895	94.53	37.99941037735849	147.53	71.99941037735849	2	3	12.147270613867247	3.9994103773584895	19.222867885150155	1	0	0.0	1	0	0
77	13	10.97	0.75	Open Play	Right	4	1	Medium	Blocked	42.03	0.7517688679245282	-42.03	-0.7517688679245282	95.03	34.751768867924525	148.03	68.75176886792453	2	2	10.995729008609684	0.7517688679245282	3.920323111312825	1	0	0.0	0	0	1
4	3	19.45	-3.99	Open Play	Left	2	0	High	Goal	33.55	-3.9994103773584895	-33.55	3.9994103773584895	86.55	30.00058962264151	139.55	64.00058962264151	1	3	19.856932879136263	3.9994103773584895	11.619499306804029	1	0	0.0	1	0	0
32	48	18.45	13.72	Open Play	Right	3	0	Medium	Blocked	34.55	13.75235849056604	-34.55	-13.75235849056604	87.55	47.75235849056604	140.55	81.75235849056604	2	2	23.011515900805925	13.75235849056604	36.70030408073144	1	0	0.0	0	0	1
55	35	10.47	-14.96	Open Play	Left	2	1	Medium	Goal	42.53	-14.995283018867925	-42.53	14.995283018867925	95.53	19.00471698113208	148.53	53.00471698113208	1	2	18.28877833033001	14.995283018867925	55.07650108282777	1	0	0.0	0	0	1
79	3	25.44	-0.5	Open Play	Right	3	1	Low	Saved	27.56	-0.5011792452830188	-27.56	0.5011792452830188	80.56	33.49882075471698	133.56	67.49882075471697	2	1	25.444936247432462	0.5011792452830188	1.1286061912478231	1	0	0.0	0	1	0
26	32	10.72	-3.74	Open Play	Left	2	0	Medium	Missed	42.28	-3.748820754716981	-42.28	3.748820754716981	95.28	30.25117924528302	148.28	64.25117924528303	1	2	11.356586505239887	3.748820754716981	19.27490692302877	1	0	0.0	0	0	1
49	53	18.7	-1.25	Open Play	Left	2	0	Low	Saved	34.3	-1.252948113207547	-34.3	1.252948113207547	87.3	32.747051886792455	140.3	66.74705188679246	1	1	18.74192836861753	1.252948113207547	3.83323525648062	1	0	0.0	0	1	0
31	54	22.69	-8.73	Open Play	Left	2	0	Low	Saved	30.31	-8.75058962264151	-30.31	8.75058962264151	83.31	25.24941037735849	136.31	59.24941037735849	1	1	24.318900442739626	8.75058962264151	21.089553281960757	1	0	0.0	0	1	0
60	57	18.95	3.49	Open Play	Left	3	0	Medium	Goal	34.05	3.4982311320754715	-34.05	-3.4982311320754715	87.05	37.49823113207548	140.05	71.49823113207547	1	2	19.27018736425316	3.4982311320754715	10.459235413104269	1	0	0.0	0	0	1
85	54	7.48	2.49	Open Play	Head	1	0	Medium	Missed	45.52	2.495872641509434	-45.52	-2.495872641509434	98.52	36.49587264150944	151.51999999999998	70.49587264150944	3	2	7.885415667080292	2.495872641509434	18.45245271848712	0	1	7.885415667080292	0	0	1
80	20	25.94	-2.0	Open Play	Left	2	0	Medium	Saved	27.06	-2.0047169811320757	-27.06	2.0047169811320757	80.06	31.995283018867923	133.06	65.99528301886792	1	2	26.01734979152257	2.0047169811320757	4.419196688817303	1	0	0.0	0	0	1
5	43	2.0	5.99	Open Play	Right	2	0	Medium	Missed	51.0	6.004127358490566	-51.0	-6.004127358490566	104.0	40.00412735849056	157.0	74.00412735849056	2	2	6.328471010992694	6.004127358490566	71.57686787225211	1	0	0.0	0	0	1
11	19	11.22	8.48	Open Play	Left	2	0	Low	Missed	41.78	8.5	-41.78	-8.5	94.78	42.5	147.78	76.5	1	1	14.076164250249429	8.5	37.14668669802179	1	0	0.0	0	1	0
64	38	20.7	1.25	Open Play	Right	3	1	Low	Saved	32.3	1.252948113207547	-32.3	-1.252948113207547	85.3	35.252948113207545	138.3	69.25294811320754	2	1	20.737885113347275	1.252948113207547	3.463824118478449	1	0	0.0	0	1	0
28	13	12.72	-10.47	Open Play	Left	1	0	Low	Goal	40.28	-10.494693396226417	-40.28	10.494693396226417	93.28	23.505306603773583	146.28	57.50530660377358	1	1	16.49051210486801	10.494693396226417	39.52448965130356	1	0	0.0	0	1	0
40	0	22.94	-6.24	Open Play	Left	2	0	Medium	Saved	30.06	-6.254716981132075	-30.06	6.254716981132075	83.06	27.745283018867923	136.06	61.74528301886792	1	2	23.777407018303364	6.254716981132075	15.251290615805177	1	0	0.0	0	0	1
9	14	18.21	0.25	Open Play	Right	3	0	Low	Missed	34.79	0.2505896226415094	-34.79	-0.2505896226415094	87.78999999999999	34.250589622641506	140.79	68.25058962264151	2	1	18.211724112751533	0.2505896226415094	0.7884031615979125	1	0	0.0	0	1	0
50	42	9.98	2.24	Open Play	Left	2	0	Medium	Blocked	43.02	2.2452830188679247	-43.02	-2.2452830188679247	96.02	36.24528301886792	149.01999999999998	70.24528301886792	1	2	10.229452372185754	2.2452830188679247	12.679197809474898	1	0	0.0	0	0	1
80	35	24.94	16.21	Open Play	Right	4	1	Low	Blocked	28.06	16.24823113207547	-28.06	-16.24823113207547	81.06	50.24823113207548	134.06	84.24823113207547	2	1	29.765896843894133	16.24823113207547	33.08395501551875	1	0	0.0	0	1	0
16	40	4.49	-6.48	Open Play	Head	0	0	Low	Missed	48.51	-6.495283018867925	-48.51	6.495283018867925	101.51	27.50471698113208	154.51	61.50471698113208	3	1	7.8961257269115235	6.495283018867925	55.345023766168445	0	1	7.8961257269115235	0	1	0
51	47	12.47	-1.5	Open Play	Head	2	0	Medium	Missed	40.53	-1.5035377358490565	-40.53	1.5035377358490565	93.53	32.49646226415094	146.53	66.49646226415095	3	2	12.560315510492645	1.5035377358490565	6.87510134716918	0	1	12.560315510492645	0	0	1
65	53	12.97	5.74	Open Play	Left	3	0	Low	Blocked	40.03	5.753537735849057	-40.03	-5.753537735849057	93.03	39.75353773584906	146.03	73.75353773584905	1	1	14.188872276465071	5.753537735849057	23.922242750495943	1	0	0.0	0	1	0
82	0	9.98	16.21	Open Play	Right	2	0	Medium	Missed	43.02	16.24823113207547	-43.02	-16.24823113207547	96.02	50.24823113207548	149.01999999999998	84.24823113207547	2	2	19.06844028549128	16.24823113207547	58.44089248679391	1	0	0.0	0	0	1
40	25	12.47	-5.74	Open Play	Right	2	0	Medium	Blocked	40.53	-5.753537735849057	-40.53	5.753537735849057	93.53	28.246462264150946	146.53	62.24646226415094	2	2	13.7333206646404	5.753537735849057	24.76814453237943	1	0	0.0	0	0	1
53	39	11.22	9.98	Open Play	Left	2	0	Low	Saved	41.78	10.003537735849056	-41.78	-10.003537735849056	94.78	44.00353773584906	147.78	78.00353773584905	1	1	15.03193823938071	10.003537735849056	41.719586502417485	1	0	0.0	0	1	0
54	37	8.98	11.47	Open Play	Right	2	0	Medium	Blocked	44.02	11.497051886792452	-44.02	-11.497051886792452	97.02	45.49705188679245	150.01999999999998	79.49705188679245	2	2	14.58844070103443	11.497051886792452	52.00767962993496	1	0	0.0	0	0	1
69	6	12.47	-6.98	Open Play	Right	1	0	Low	Saved	40.53	-6.996462264150943	-40.53	6.996462264150943	93.53	27.003537735849054	146.53	61.00353773584906	2	1	14.298649733932509	6.996462264150943	29.29519384459526	1	0	0.0	0	1	0
65	0	12.22	-8.73	Open Play	Left	2	0	Medium	Blocked	40.78	-8.75058962264151	-40.78	8.75058962264151	93.78	25.24941037735849	146.78	59.24941037735849	1	2	15.030010603585122	8.75058962264151	35.6059788330973	1	0	0.0	0	0	1
62	33	14.22	1.0	Open Play	Right	2	0	Medium	Missed	38.78	1.0023584905660377	-38.78	-1.0023584905660377	91.78	35.00235849056604	144.78	69.00235849056604	2	2	14.255284021849926	1.0023584905660377	4.032072696035642	1	0	0.0	0	0	1
68	38	22.69	7.48	Open Play	Right	5	2	Low	Blocked	30.31	7.497641509433962	-30.31	-7.497641509433962	83.31	41.49764150943396	136.31	75.49764150943396	2	1	23.896667721755417	7.497641509433962	18.28552551224095	1	0	0.0	0	1	0
66	9	10.47	-10.47	Open Play	Right	2	0	High	Blocked	42.53	-10.494693396226417	-42.53	10.494693396226417	95.53	23.505306603773583	148.53	57.50530660377358	2	3	14.824287149161618	10.494693396226417	45.067486163741776	1	0	0.0	1	0	0
