match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
28	52	7.48	-11.47	Open Play	Right	1	0	Low	Saved	45.52	-11.497051886792452	-45.52	11.497051886792452	98.52	22.502948113207548	151.51999999999998	56.50294811320755	2	1	13.716143849041462	11.497051886792452	56.95190895830056	1	0	0.0	0	1	0
54	36	7.73	19.2	Open Play	Left	5	2	Low	Missed	45.27	19.245283018867923	-45.27	-19.245283018867923	98.27	53.24528301886792	151.26999999999998	87.24528301886792	1	1	20.73966775231286	19.245283018867923	68.11680002072157	1	0	0.0	0	1	0
65	51	5.49	-3.24	Open Play	Head	2	1	High	Missed	47.51	-3.2476415094339623	-47.51	3.2476415094339623	100.51	30.75235849056604	153.51	64.75235849056604	3	3	6.378657803472336	3.2476415094339623	30.606684387252148	0	1	6.378657803472336	1	0	0
29	54	23.69	4.99	Open Play	Left	4	2	Medium	Missed	29.31	5.001768867924528	-29.31	-5.001768867924528	82.31	39.001768867924525	135.31	73.00176886792453	1	2	24.212265317564547	5.001768867924528	11.92200422251791	1	0	0.0	0	0	1
68	53	18.7	-11.97	Open Play	Right	2	0	Low	Missed	34.3	-11.998231132075473	-34.3	11.998231132075473	87.3	22.00176886792453	140.3	56.001768867924525	2	1	22.2181806253056	11.998231132075473	32.68490606796978	1	0	0.0	0	1	0
56	14	21.7	10.23	Open Play	Right	3	0	Medium	Missed	31.3	10.254127358490566	-31.3	-10.254127358490566	84.3	44.25412735849056	137.3	78.25412735849056	2	2	24.000773485122195	10.254127358490566	25.29262811210477	1	0	0.0	0	0	1
63	39	8.73	1.0	Open Play	Right	2	0	High	Saved	44.27	1.0023584905660377	-44.27	-1.0023584905660377	97.27	35.00235849056604	150.26999999999998	69.00235849056604	2	3	8.787355833446709	1.0023584905660377	6.549887302036831	1	0	0.0	1	0	0
92	9	26.68	6.24	Open Play	Right	3	0	Low	Missed	26.32	6.254716981132075	-26.32	-6.254716981132075	79.32	40.25471698113208	132.32	74.25471698113208	2	1	27.40335535138101	6.254716981132075	13.193851455622086	1	0	0.0	0	1	0
79	47	7.48	15.21	Open Play	Left	1	0	Low	Blocked	45.52	15.245872641509434	-45.52	-15.245872641509434	98.52	49.24587264150944	151.51999999999998	83.24587264150944	1	1	16.981961977378408	15.245872641509434	63.86629550635218	1	0	0.0	0	1	0
55	24	14.71	10.23	Open Play	Right	3	0	Medium	Goal	38.29	10.254127358490566	-38.29	-10.254127358490566	91.29	44.25412735849056	144.29	78.25412735849056	2	2	17.9312918632246	10.254127358490566	34.879792918136374	1	0	0.0	0	0	1
32	17	12.47	-4.99	Open Play	Right	4	0	Medium	Blocked	40.53	-5.001768867924528	-40.53	5.001768867924528	93.53	28.99823113207547	146.53	62.99823113207548	2	2	13.435720740181338	5.001768867924528	21.85592636329792	1	0	0.0	0	0	1
56	52	10.97	-6.48	Open Play	Right	1	0	Medium	Saved	42.03	-6.495283018867925	-42.03	6.495283018867925	95.03	27.50471698113208	148.03	61.50471698113208	2	2	12.748709797277291	6.495283018867925	30.62956645084425	1	0	0.0	0	0	1
48	44	18.45	-4.49	Open Play	Right	3	0	Medium	Saved	34.55	-4.500589622641509	-34.55	4.500589622641509	87.55	29.49941037735849	140.55	63.49941037735849	2	2	18.99099278477638	4.500589622641509	13.70868923198295	1	0	0.0	0	0	1
87	22	15.71	5.24	Open Play	Right	2	0	Medium	Goal	37.29	5.252358490566038	-37.29	-5.252358490566038	90.29	39.25235849056604	143.29	73.25235849056604	2	2	16.56476289336558	5.252358490566038	18.486439920277697	1	0	0.0	0	0	1
12	27	14.22	15.21	Open Play	Right	3	0	High	Blocked	38.78	15.245872641509434	-38.78	-15.245872641509434	91.78	49.24587264150944	144.78	83.24587264150944	2	3	20.84814218584298	15.245872641509434	46.993982726041935	1	0	0.0	1	0	0
27	1	11.47	16.21	Open Play	Left	1	0	Medium	Saved	41.53	16.24823113207547	-41.53	-16.24823113207547	94.53	50.24823113207548	147.53	84.24823113207547	1	2	19.888838953577626	16.24823113207547	54.78085281947999	1	0	0.0	0	0	1
10	43	10.97	17.21	Open Play	Left	2	0	Low	Blocked	42.03	17.25058962264151	-42.03	-17.25058962264151	95.03	51.25058962264151	148.03	85.25058962264151	1	1	20.44318327288553	17.25058962264151	57.54689139315765	1	0	0.0	0	1	0
23	20	25.94	1.75	Open Play	Left	4	2	Low	Blocked	27.06	1.754127358490566	-27.06	-1.754127358490566	80.06	35.754127358490564	133.06	69.75412735849056	1	1	25.999241581050114	1.754127358490566	3.868593610112554	1	0	0.0	0	1	0
17	50	9.23	-1.5	Open Play	Right	1	0	Medium	Missed	43.77	-1.5035377358490565	-43.77	1.5035377358490565	96.77	32.49646226415094	149.76999999999998	66.49646226415095	2	2	9.351658982401046	1.5035377358490565	9.252036560270511	1	0	0.0	0	0	1
63	18	12.72	-14.22	Open Play	Right	2	0	Medium	Missed	40.28	-14.253537735849056	-40.28	14.253537735849056	93.28	19.746462264150946	146.28	53.74646226415094	2	2	19.103971785659468	14.253537735849056	48.25395781489339	1	0	0.0	0	0	1
38	43	26.43	-1.0	Open Play	Left	3	0	Medium	Missed	26.57	-1.0023584905660377	-26.57	1.0023584905660377	79.57	32.99764150943396	132.57	66.99764150943396	1	2	26.449000407267	1.0023584905660377	2.1719031541602067	1	0	0.0	0	0	1
42	39	12.47	2.99	Open Play	Right	1	0	Medium	Missed	40.53	2.997051886792453	-40.53	-2.997051886792453	93.53	36.997051886792455	146.53	70.99705188679246	2	2	12.82510116966436	2.997051886792453	13.514203957718552	1	0	0.0	0	0	1
58	6	12.22	-12.72	Open Play	Left	2	0	Medium	Saved	40.78	-12.75	-40.78	12.75	93.78	21.25	146.78	55.25	1	2	17.66043317702032	12.75	46.215947300365016	1	0	0.0	0	0	1
54	17	18.95	3.49	Open Play	Left	2	1	Low	Saved	34.05	3.4982311320754715	-34.05	-3.4982311320754715	87.05	37.49823113207548	140.05	71.49823113207547	1	1	19.27018736425316	3.4982311320754715	10.459235413104269	1	0	0.0	0	1	0
45	5	18.95	-12.97	Open Play	Left	2	0	Medium	Missed	34.05	-13.00058962264151	-34.05	13.00058962264151	87.05	20.99941037735849	140.05	54.99941037735849	1	2	22.980814401068	13.00058962264151	34.45195149631451	1	0	0.0	0	0	1
60	6	0.75	9.23	Open Play	Right	2	0	Low	Saved	52.25	9.251768867924527	-52.25	-9.251768867924527	105.25	43.251768867924525	158.25	77.25176886792453	2	1	9.282118679778746	9.251768867924527	85.36541897730072	1	0	0.0	0	1	0
87	50	28.93	5.49	Open Play	Left	3	1	Medium	Missed	24.07	5.502948113207547	-24.07	-5.502948113207547	77.07	39.502948113207545	130.07	73.50294811320754	1	2	29.448723876199704	5.502948113207547	10.76990983474196	1	0	0.0	0	0	1
63	23	8.98	5.49	Open Play	Left	2	0	Low	Saved	44.02	5.502948113207547	-44.02	-5.502948113207547	97.02	39.502948113207545	150.01999999999998	73.50294811320754	1	1	10.531991166757336	5.502948113207547	31.499986250133496	1	0	0.0	0	1	0
51	35	26.43	-1.5	Open Play	Left	3	0	Medium	Blocked	26.57	-1.5035377358490565	-26.57	1.5035377358490565	79.57	32.49646226415094	132.57	66.49646226415095	1	2	26.47273173896344	1.5035377358490565	3.255906844035719	1	0	0.0	0	0	1
86	0	12.47	5.74	Open Play	Left	3	0	Medium	Blocked	40.53	5.753537735849057	-40.53	-5.753537735849057	93.53	39.75353773584906	146.53	73.75353773584905	1	2	13.7333206646404	5.753537735849057	24.76814453237943	1	0	0.0	0	0	1
29	42	7.48	-2.99	Open Play	Head	2	0	Medium	Saved	45.52	-2.997051886792453	-45.52	2.997051886792453	98.52	31.002948113207548	151.51999999999998	65.00294811320755	3	2	8.058084140298256	2.997051886792453	21.83476099426677	0	1	8.058084140298256	0	0	1
50	35	26.93	5.49	Open Play	Right	2	0	Low	Missed	26.07	5.502948113207547	-26.07	-5.502948113207547	79.07	39.502948113207545	132.07	73.50294811320754	2	1	27.48649373668192	5.502948113207547	11.548978263648252	1	0	0.0	0	1	0
46	27	7.98	14.22	Open Play	Right	3	1	Medium	Blocked	45.02	14.253537735849056	-45.02	-14.253537735849056	98.02	48.25353773584906	151.01999999999998	82.25353773584905	2	2	16.335352398625293	14.253537735849056	60.75723650174599	1	0	0.0	0	0	1
74	33	9.23	14.96	Open Play	Right	2	0	Medium	Saved	43.77	14.995283018867925	-43.77	-14.995283018867925	96.77	48.99528301886792	149.76999999999998	82.99528301886792	2	2	17.608276826991016	14.995283018867925	58.386585279253566	1	0	0.0	0	0	1
88	14	1.75	-11.72	Open Play	Right	2	0	Low	Goal	51.25	-11.74764150943396	-51.25	11.74764150943396	104.25	22.25235849056604	157.25	56.25235849056604	2	1	11.877271615744748	11.74764150943396	81.52717935870908	1	0	0.0	0	1	0
75	15	19.95	14.96	Open Play	Left	5	2	Medium	Missed	33.05	14.995283018867925	-33.05	-14.995283018867925	86.05	48.99528301886792	139.05	82.99528301886792	1	2	24.957183591422105	14.995283018867925	36.930107291204216	1	0	0.0	0	0	1
65	14	7.23	-0.5	Open Play	Head	3	0	High	Saved	45.77	-0.5011792452830188	-45.77	0.5011792452830188	98.77	33.49882075471698	151.76999999999998	67.49882075471697	3	3	7.247349904337621	0.5011792452830188	3.965365613695841	0	1	7.247349904337621	1	0	0
23	58	10.72	-0.75	Open Play	Right	1	0	Medium	Missed	42.28	-0.7517688679245282	-42.28	0.7517688679245282	95.28	33.248231132075475	148.28	67.24823113207547	2	2	10.746327578795489	0.7517688679245282	4.011453465460756	1	0	0.0	0	0	1
53	47	11.97	8.73	Open Play	Right	4	2	Medium	Saved	41.03	8.75058962264151	-41.03	-8.75058962264151	94.03	42.75058962264151	147.03	76.75058962264151	2	2	14.827465014083872	8.75058962264151	36.16842471120865	1	0	0.0	0	0	1
6	6	10.23	-1.5	Open Play	Head	3	0	High	Goal	42.77	-1.5035377358490565	-42.77	1.5035377358490565	95.77	32.49646226415094	148.76999999999998	66.49646226415095	3	3	10.339899695989423	1.5035377358490565	8.361094463454455	0	1	10.339899695989423	1	0	0
24	59	8.98	-2.0	Open Play	Right	2	0	Medium	Blocked	44.02	-2.0047169811320757	-44.02	2.0047169811320757	97.02	31.995283018867923	150.01999999999998	65.99528301886792	2	2	9.201048319318804	2.0047169811320757	12.584498257470967	1	0	0.0	0	0	1
88	25	8.73	-17.46	Open Play	Left	4	1	Medium	Missed	44.27	-17.50117924528302	-44.27	17.50117924528302	97.27	16.49882075471698	150.26999999999998	50.49882075471698	1	2	19.55771395065193	17.50117924528302	63.48889963514363	1	0	0.0	0	0	1
47	22	7.23	4.99	Open Play	Right	1	0	High	Saved	45.77	5.001768867924528	-45.77	-5.001768867924528	98.77	39.001768867924525	151.76999999999998	73.00176886792453	2	3	8.791506799641292	5.001768867924528	34.6757790196935	1	0	0.0	1	0	0
41	56	15.21	-6.48	Open Play	Left	3	1	Low	Saved	37.79	-6.495283018867925	-37.79	6.495283018867925	90.79	27.50471698113208	143.79	61.50471698113208	1	1	16.538827089464174	6.495283018867925	23.124435260297503	1	0	0.0	0	1	0
52	9	6.24	-3.49	Open Play	Head	2	0	Low	Missed	46.76	-3.4982311320754715	-46.76	3.4982311320754715	99.76	30.50176886792453	152.76	64.50176886792453	3	1	7.15368583692505	3.4982311320754715	29.2755988002786	0	1	7.15368583692505	0	1	0
90	3	7.73	1.0	Open Play	Head	2	0	High	Missed	45.27	1.0023584905660377	-45.27	-1.0023584905660377	98.27	35.00235849056604	151.26999999999998	69.00235849056604	3	3	7.794717605122708	1.0023584905660377	7.388386418694762	0	1	7.794717605122708	1	0	0
23	1	5.24	5.99	Open Play	Head	2	0	High	Missed	47.76	6.004127358490566	-47.76	-6.004127358490566	100.76	40.00412735849056	153.76	74.00412735849056	3	3	7.969137050959465	6.004127358490566	48.88772373221085	0	1	7.969137050959465	1	0	0
45	4	19.45	-9.23	Open Play	Right	2	0	Medium	Goal	33.55	-9.251768867924527	-33.55	9.251768867924527	86.55	24.74823113207547	139.55	58.74823113207548	2	2	21.53828514960041	9.251768867924527	25.439000932656175	1	0	0.0	0	0	1
91	12	3.49	-6.48	Open Play	Head	2	0	Medium	Missed	49.51	-6.495283018867925	-49.51	6.495283018867925	102.51	27.50471698113208	155.51	61.50471698113208	3	2	7.373520291909017	6.495283018867925	61.750283781171454	0	1	7.373520291909017	0	0	1
45	27	10.47	-8.23	Open Play	Right	3	0	Medium	GoalFrame	42.53	-8.24941037735849	-42.53	8.24941037735849	95.53	25.75058962264151	148.53	59.75058962264151	2	2	13.329428778986363	8.24941037735849	38.23490382709377	1	0	0.0	0	0	1
81	13	18.95	17.21	Open Play	Right	4	1	High	Blocked	34.05	17.25058962264151	-34.05	-17.25058962264151	87.05	51.25058962264151	140.05	85.25058962264151	2	3	25.62587251839022	17.25058962264151	42.31226448052761	1	0	0.0	1	0	0
53	35	2.49	4.99	Open Play	Right	1	0	Low	Missed	50.51	5.001768867924528	-50.51	-5.001768867924528	103.51	39.001768867924525	156.51	73.00176886792453	2	1	5.587288412829521	5.001768867924528	63.53478147408914	1	0	0.0	0	1	0
47	16	17.71	-10.23	Open Play	Right	2	0	Low	Missed	35.29	-10.254127358490566	-35.29	10.254127358490566	88.28999999999999	23.74587264150944	141.29	57.74587264150944	2	1	20.464389262427176	10.254127358490566	30.07093183530757	1	0	0.0	0	1	0
55	32	20.95	-15.71	Open Play	Right	2	0	Low	Blocked	32.05	-15.747051886792452	-32.05	15.747051886792452	85.05	18.252948113207548	138.05	52.25294811320755	2	1	26.20824570865692	15.747051886792452	36.93032680013231	1	0	0.0	0	1	0
80	22	18.95	-9.23	Open Play	Right	3	1	Medium	Saved	34.05	-9.251768867924527	-34.05	9.251768867924527	87.05	24.74823113207547	140.05	58.74823113207548	2	2	21.08785733984128	9.251768867924527	26.022555325186584	1	0	0.0	0	0	1
41	51	13.72	13.97	Open Play	Left	1	1	Medium	Saved	39.28	14.002948113207548	-39.28	-14.002948113207548	92.28	48.00294811320755	145.28	82.00294811320755	1	2	19.6041055868709	14.002948113207548	45.584756345601626	1	0	0.0	0	0	1
92	57	23.69	14.96	Open Play	Right	2	1	Medium	Saved	29.31	14.995283018867925	-29.31	-14.995283018867925	82.31	48.99528301886792	135.31	82.99528301886792	2	2	28.0370221816788	14.995283018867925	32.332969535434685	1	0	0.0	0	0	1
24	21	7.48	0.5	Open Play	Head	2	1	High	Missed	45.52	0.5011792452830188	-45.52	-0.5011792452830188	98.52	34.50117924528302	151.51999999999998	68.50117924528303	3	3	7.496771347447014	0.5011792452830188	3.833235256480618	0	1	7.496771347447014	1	0	0
10	19	7.23	-4.49	Open Play	Right	1	0	Medium	Missed	45.77	-4.500589622641509	-45.77	4.500589622641509	98.77	29.49941037735849	151.76999999999998	63.49941037735849	2	2	8.51634939110817	4.500589622641509	31.90177617176524	1	0	0.0	0	0	1
83	6	15.96	0.5	Open Play	Head	4	1	Medium	Saved	37.04	0.5011792452830188	-37.04	-0.5011792452830188	90.03999999999999	34.50117924528302	143.04	68.50117924528303	3	2	15.967867128577394	0.5011792452830188	1.798622954710386	0	1	15.967867128577394	0	0	1
40	39	4.24	-2.49	Open Play	Right	2	0	Medium	Goal	48.76	-2.495872641509434	-48.76	2.495872641509434	101.76	31.504127358490567	154.76	65.50412735849056	2	2	4.92005896739412	2.495872641509434	30.4831607125128	1	0	0.0	0	0	1
68	7	15.71	11.22	Open Play	Left	3	0	High	Blocked	37.29	11.246462264150944	-37.29	-11.246462264150944	90.29	45.24646226415094	143.29	79.24646226415095	1	3	19.32063698377906	11.246462264150944	35.59808772713169	1	0	0.0	1	0	0
80	0	7.73	-2.49	Open Play	Right	1	0	Low	Goal	45.27	-2.495872641509434	-45.27	2.495872641509434	98.27	31.504127358490567	151.26999999999998	65.50412735849056	2	1	8.12294775574947	2.495872641509434	17.89429918395251	1	0	0.0	0	1	0
61	50	32.17	-11.72	Open Play	Right	2	0	Low	Missed	20.83	-11.74764150943396	-20.83	11.74764150943396	73.83	22.25235849056604	126.83	56.25235849056604	2	1	34.2478609702004	11.74764150943396	20.060869541546342	1	0	0.0	0	1	0
51	15	10.23	-6.98	Open Play	Left	2	0	Medium	Blocked	42.77	-6.996462264150943	-42.77	6.996462264150943	95.77	27.003537735849054	148.76999999999998	61.00353773584906	1	2	12.393683238395608	6.996462264150943	34.36885500905392	1	0	0.0	0	0	1
29	15	14.22	4.49	Open Play	Left	2	0	Medium	Missed	38.78	4.500589622641509	-38.78	-4.500589622641509	91.78	38.50058962264151	144.78	72.50058962264151	1	2	14.915217294810974	4.500589622641509	17.562431498015147	1	0	0.0	0	0	1
43	15	7.98	2.24	Open Play	Right	3	1	High	GoalFrame	45.02	2.2452830188679247	-45.02	-2.2452830188679247	98.02	36.24528301886792	151.01999999999998	70.24528301886792	2	3	8.289854994800375	2.2452830188679247	15.71467925433646	1	0	0.0	1	0	0
38	41	20.2	-12.72	Open Play	Right	2	0	Low	Missed	32.8	-12.75	-32.8	12.75	85.8	21.25	138.8	55.25	2	1	23.88728741402004	12.75	32.25963394441506	1	0	0.0	0	1	0
52	45	13.22	15.71	Open Play	Right	2	0	Medium	Missed	39.78	15.747051886792452	-39.78	-15.747051886792452	92.78	49.74705188679245	145.78	83.74705188679245	2	2	20.560594425388917	15.747051886792452	49.98579435645742	1	0	0.0	0	0	1
57	15	11.72	-4.49	Open Play	Right	1	0	Low	Blocked	41.28	-4.500589622641509	-41.28	4.500589622641509	94.28	29.49941037735849	147.28	63.49941037735849	2	1	12.554429774045031	4.500589622641509	21.00725647486403	1	0	0.0	0	1	0
12	52	11.22	10.97	Open Play	Left	2	0	Medium	Saved	41.78	10.995872641509434	-41.78	-10.995872641509434	94.78	44.99587264150944	147.78	78.99587264150944	1	2	15.709793606164776	10.995872641509434	44.42198461986388	1	0	0.0	0	0	1
78	54	25.69	5.49	Open Play	Left	2	0	Low	Missed	27.31	5.502948113207547	-27.31	-5.502948113207547	80.31	39.502948113207545	133.31	73.50294811320754	1	1	26.27277179775013	5.502948113207547	12.09038164197272	1	0	0.0	0	1	0
69	35	9.73	13.47	Open Play	Right	2	0	Medium	Missed	43.27	13.501768867924527	-43.27	-13.501768867924527	96.27	47.501768867924525	149.26999999999998	81.50176886792453	2	2	16.642435595875266	13.501768867924527	54.221731913081655	1	0	0.0	0	0	1
86	46	19.45	4.49	Open Play	Left	3	1	Low	Missed	33.55	4.500589622641509	-33.55	-4.500589622641509	86.55	38.50058962264151	139.55	72.50058962264151	1	1	19.963912616304164	4.500589622641509	13.028532629853226	1	0	0.0	0	1	0
88	46	12.72	-12.22	Open Play	Left	5	3	Low	Saved	40.28	-12.248820754716984	-40.28	12.248820754716984	93.28	21.75117924528302	146.28	55.75117924528302	1	1	17.658765808549177	12.248820754716984	43.91891657308247	1	0	0.0	0	1	0
9	18	10.47	-2.74	Open Play	Left	1	0	Low	Goal	42.53	-2.7464622641509435	-42.53	2.7464622641509435	95.53	31.253537735849054	148.53	65.25353773584905	1	1	10.824229994249247	2.7464622641509435	14.698511011124886	1	0	0.0	0	1	0
56	28	7.48	2.99	Open Play	Right	1	0	Low	Goal	45.52	2.997051886792453	-45.52	-2.997051886792453	98.52	36.997051886792455	151.51999999999998	70.99705188679246	2	1	8.058084140298256	2.997051886792453	21.83476099426677	1	0	0.0	0	1	0
0	35	11.22	-14.46	Open Play	Right	2	0	Low	Missed	41.78	-14.494103773584904	-41.78	14.494103773584904	94.78	19.505896226415096	147.78	53.505896226415096	2	1	18.32941472604753	14.494103773584904	52.256263573933104	1	0	0.0	0	1	0
60	55	12.72	4.49	Open Play	Left	2	0	Medium	Blocked	40.28	4.500589622641509	-40.28	-4.500589622641509	93.28	38.50058962264151	146.28	72.50058962264151	1	2	13.492727928459404	4.500589622641509	19.4847946902862	1	0	0.0	0	0	1
15	11	3.24	2.99	Open Play	Head	1	0	High	Missed	49.76	2.997051886792453	-49.76	-2.997051886792453	102.76	36.997051886792455	155.76	70.99705188679246	3	3	4.41360623664212	2.997051886792453	42.769319862898826	0	1	4.41360623664212	1	0	0
83	16	20.45	11.22	Open Play	Right	3	0	Low	Missed	32.55	11.246462264150944	-32.55	-11.246462264150944	85.55	45.24646226415094	138.55	79.24646226415095	2	1	23.338496383849822	11.246462264150944	28.808561467878548	1	0	0.0	0	1	0
49	33	20.45	16.71	Open Play	Left	2	0	Medium	Missed	32.55	16.74941037735849	-32.55	-16.74941037735849	85.55	50.74941037735849	138.55	84.74941037735849	1	2	26.433789890766032	16.74941037735849	39.31891897257126	1	0	0.0	0	0	1
80	54	11.47	2.0	Open Play	Head	3	0	Medium	Missed	41.53	2.0047169811320757	-41.53	-2.0047169811320757	94.53	36.00471698113208	147.53	70.00471698113208	3	2	11.64387350388346	2.0047169811320757	9.913967913290296	0	1	11.64387350388346	0	0	1
23	55	5.99	-12.97	Open Play	Right	2	0	Low	Saved	47.01	-13.00058962264151	-47.01	13.00058962264151	100.01	20.99941037735849	153.01	54.99941037735849	2	1	14.314168873404215	13.00058962264151	65.26219163294562	1	0	0.0	0	1	0
86	7	27.18	-17.46	Open Play	Right	2	0	Low	Blocked	25.82	-17.50117924528302	-25.82	17.50117924528302	78.82	16.49882075471698	131.82	50.49882075471698	2	1	32.32713527325805	17.50117924528302	32.7774512169947	1	0	0.0	0	1	0
72	17	30.18	5.99	Open Play	Right	3	1	Low	Saved	22.82	6.004127358490566	-22.82	-6.004127358490566	75.82	40.00412735849056	128.82	74.00412735849056	2	1	30.771446916532454	6.004127358490566	11.251738746321148	1	0	0.0	0	1	0
69	52	18.7	-0.75	Open Play	Right	1	0	Medium	Missed	34.3	-0.7517688679245282	-34.3	0.7517688679245282	87.3	33.248231132075475	140.3	67.24823113207547	2	2	18.715105033923283	0.7517688679245282	2.302139108680572	1	0	0.0	0	0	1
55	42	18.7	-1.25	Open Play	Left	1	0	High	Saved	34.3	-1.252948113207547	-34.3	1.252948113207547	87.3	32.747051886792455	140.3	66.74705188679246	1	3	18.74192836861753	1.252948113207547	3.83323525648062	1	0	0.0	1	0	0
82	7	20.95	-15.46	Open Play	Left	3	0	High	Missed	32.05	-15.496462264150944	-32.05	15.496462264150944	85.05	18.503537735849054	138.05	52.50353773584906	1	3	26.05845050466843	15.496462264150944	36.48988606446349	1	0	0.0	1	0	0
16	37	11.22	-13.97	Open Play	Right	2	0	Medium	Missed	41.78	-14.002948113207548	-41.78	14.002948113207548	94.78	19.99705188679245	147.78	53.99705188679245	2	2	17.943549143388072	14.002948113207548	51.296204360967806	1	0	0.0	0	0	1
19	50	8.23	1.0	Open Play	Left	2	0	Low	Saved	44.77	1.0023584905660377	-44.77	-1.0023584905660377	97.77	35.00235849056604	150.76999999999998	69.00235849056604	1	1	8.29081555358759	1.0023584905660377	6.944039242665415	1	0	0.0	0	1	0
